Date;Time;MMR3-155_1_Meas;MMR3-155_1_Conv;MMR3-155_2_Meas;MMR3-155_2_Conv;MMR3-155_3_Meas;MMR3-155_3_Conv;MMR3-156_1_Meas;MMR3-156_1_Conv;MMR3-156_2_Meas;MMR3-156_2_Conv;MMR3-156_3_Meas;MMR3-156_3_Conv;MGC3-089_1_Meas;MGC3-089_1_Conv;MGC3-089_2_Meas;MGC3-089_2_Conv;MGC3-089_3_Meas;MGC3-089_3_Conv;MMR3-205_1_Meas;MMR3-205_1_Conv;MMR3-205_2_Meas;MMR3-205_2_Conv;MMR3-205_3_Meas;MMR3-205_3_Conv
15/07/2019 18:10:20;3646051820.676;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;3.138223E+4;2.137181E-2;2.726541E+4;2.250155E-2;2.795131E+3;9.696906E-1;2.250000E-2;6.881650E-6;NaN;NaN;NaN;NaN;2.770420E+4;2.770420E+4;2.565963E+4;2.565963E+4;2.333735E+4;2.333735E+4
15/07/2019 18:11:20;3646051880.679;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;3.138964E+4;2.136740E-2;2.726512E+4;2.250178E-2;2.799892E+3;9.685318E-1;2.250000E-2;6.955275E-6;NaN;NaN;NaN;NaN;2.769912E+4;2.769912E+4;2.566697E+4;2.566697E+4;2.334656E+4;2.334656E+4
15/07/2019 18:12:20;3646051940.685;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;3.140083E+4;2.136074E-2;2.726071E+4;2.250532E-2;2.818919E+3;9.639377E-1;2.250000E-2;6.828234E-6;NaN;NaN;NaN;NaN;2.771547E+4;2.771547E+4;2.566249E+4;2.566249E+4;2.334591E+4;2.334591E+4
15/07/2019 18:13:20;3646052000.698;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;3.140579E+4;2.135779E-2;2.727429E+4;2.249441E-2;2.799488E+3;9.686300E-1;2.250000E-2;6.886120E-6;NaN;NaN;NaN;NaN;2.771361E+4;2.771361E+4;2.565397E+4;2.565397E+4;2.333632E+4;2.333632E+4
15/07/2019 18:14:20;3646052060.711;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;3.752258E+4;1.835940E-2;2.852108E+4;2.154328E-2;2.802433E+3;9.679151E-1;1.800000E-2;1.875251E-11;NaN;NaN;NaN;NaN;3.293202E+4;3.293202E+4;3.023647E+4;3.023647E+4;2.706599E+4;2.706599E+4
15/07/2019 18:15:20;3646052120.716;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.227422E+4;1.666702E-2;3.009484E+4;2.046977E-2;2.808164E+3;9.665275E-1;1.800000E-2;1.911519E-11;NaN;NaN;NaN;NaN;3.688321E+4;3.688321E+4;3.365241E+4;3.365241E+4;2.978490E+4;2.978490E+4
15/07/2019 18:16:20;3646052180.723;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.597313E+4;1.560301E-2;3.155634E+4;1.958026E-2;2.798368E+3;9.689023E-1;1.800000E-2;2.181919E-11;NaN;NaN;NaN;NaN;3.990140E+4;3.990140E+4;3.619867E+4;3.619867E+4;3.174066E+4;3.174066E+4
15/07/2019 18:17:20;3646052240.723;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.900178E+4;1.485551E-2;3.286864E+4;1.885656E-2;2.815458E+3;9.647692E-1;1.800000E-2;2.170386E-11;NaN;NaN;NaN;NaN;4.236366E+4;4.236366E+4;3.837608E+4;3.837608E+4;3.342421E+4;3.342421E+4
15/07/2019 18:18:20;3646052300.726;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;5.162236E+4;1.428128E-2;3.407333E+4;1.824648E-2;2.803525E+3;9.676502E-1;1.800000E-2;2.047893E-11;NaN;NaN;NaN;NaN;4.454556E+4;4.454556E+4;4.021408E+4;4.021408E+4;3.484622E+4;3.484622E+4
15/07/2019 18:19:20;3646052360.727;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;5.192731E+4;1.421829E-2;3.497101E+4;1.782196E-2;2.808592E+3;9.664242E-1;1.800000E-2;2.426228E-6;NaN;NaN;NaN;NaN;4.468100E+4;4.468100E+4;4.035527E+4;4.035527E+4;3.490093E+4;3.490093E+4
15/07/2019 18:20:20;3646052420.733;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.742464E+4;1.523248E-2;3.484207E+4;1.788146E-2;2.784912E+3;9.721896E-1;1.800000E-2;2.757253E-6;NaN;NaN;NaN;NaN;4.095329E+4;4.095329E+4;3.714552E+4;3.714552E+4;3.244286E+4;3.244286E+4
15/07/2019 18:21:20;3646052480.734;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.515603E+4;1.582245E-2;3.474669E+4;1.792578E-2;2.814123E+3;9.650904E-1;1.800000E-2;2.891528E-6;NaN;NaN;NaN;NaN;3.908193E+4;3.908193E+4;3.553905E+4;3.553905E+4;3.121866E+4;3.121866E+4
15/07/2019 18:22:20;3646052540.737;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.407431E+4;1.612596E-2;3.466420E+4;1.796433E-2;2.786855E+3;9.717131E-1;1.800000E-2;2.884424E-6;NaN;NaN;NaN;NaN;3.823594E+4;3.823594E+4;3.479713E+4;3.479713E+4;3.064225E+4;3.064225E+4
15/07/2019 18:23:20;3646052600.745;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.360472E+4;1.626261E-2;3.463922E+4;1.797604E-2;2.788882E+3;9.712167E-1;1.800000E-2;3.019628E-6;NaN;NaN;NaN;NaN;3.785619E+4;3.785619E+4;3.447024E+4;3.447024E+4;3.038564E+4;3.038564E+4
15/07/2019 18:24:20;3646052660.751;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.339730E+4;1.632395E-2;3.460627E+4;1.799152E-2;2.816033E+3;9.646308E-1;1.800000E-2;2.813487E-6;NaN;NaN;NaN;NaN;3.769136E+4;3.769136E+4;3.432372E+4;3.432372E+4;3.028406E+4;3.028406E+4
15/07/2019 18:25:20;3646052720.754;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.327952E+4;1.635905E-2;3.460098E+4;1.799401E-2;2.817129E+3;9.643675E-1;1.800000E-2;2.847184E-6;NaN;NaN;NaN;NaN;3.758833E+4;3.758833E+4;3.423889E+4;3.423889E+4;3.020242E+4;3.020242E+4
15/07/2019 18:26:20;3646052780.762;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.327622E+4;1.636004E-2;3.458696E+4;1.800061E-2;2.789010E+3;9.711855E-1;1.800000E-2;2.767869E-6;NaN;NaN;NaN;NaN;3.759017E+4;3.759017E+4;3.425826E+4;3.425826E+4;3.021804E+4;3.021804E+4
15/07/2019 18:27:20;3646052840.770;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.319603E+4;1.638406E-2;3.458991E+4;1.799922E-2;2.810499E+3;9.659636E-1;1.800000E-2;2.836436E-6;NaN;NaN;NaN;NaN;3.750517E+4;3.750517E+4;3.418642E+4;3.418642E+4;3.016443E+4;3.016443E+4
15/07/2019 18:28:20;3646052900.772;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.322632E+4;1.637497E-2;3.458759E+4;1.800031E-2;2.798041E+3;9.689819E-1;1.800000E-2;2.807585E-6;NaN;NaN;NaN;NaN;3.754991E+4;3.754991E+4;3.421574E+4;3.421574E+4;3.019301E+4;3.019301E+4
15/07/2019 18:29:20;3646052960.777;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.318255E+4;1.638810E-2;3.459181E+4;1.799833E-2;2.791426E+3;9.705946E-1;1.800000E-2;2.767030E-6;NaN;NaN;NaN;NaN;3.750046E+4;3.750046E+4;3.417974E+4;3.417974E+4;3.015999E+4;3.015999E+4
15/07/2019 18:30:20;3646053020.783;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.319944E+4;1.638303E-2;3.458273E+4;1.800260E-2;2.806903E+3;9.668323E-1;1.800000E-2;2.859291E-6;NaN;NaN;NaN;NaN;3.752292E+4;3.752292E+4;3.420809E+4;3.420809E+4;3.016549E+4;3.016549E+4
15/07/2019 18:31:20;3646053080.792;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.319815E+4;1.638342E-2;3.460151E+4;1.799376E-2;2.805690E+3;9.671260E-1;1.800000E-2;2.840321E-6;NaN;NaN;NaN;NaN;3.751380E+4;3.751380E+4;3.419639E+4;3.419639E+4;3.017605E+4;3.017605E+4
15/07/2019 18:32:20;3646053140.801;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.321156E+4;1.637940E-2;3.458210E+4;1.800290E-2;2.816545E+3;9.645078E-1;1.800000E-2;2.827329E-6;NaN;NaN;NaN;NaN;3.752057E+4;3.752057E+4;3.419004E+4;3.419004E+4;3.018176E+4;3.018176E+4
15/07/2019 18:33:20;3646053200.803;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.318744E+4;1.638664E-2;3.458166E+4;1.800310E-2;2.806458E+3;9.669401E-1;1.800000E-2;2.748539E-6;NaN;NaN;NaN;NaN;3.749681E+4;3.749681E+4;3.417976E+4;3.417976E+4;3.015466E+4;3.015466E+4
15/07/2019 18:34:20;3646053260.810;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.322343E+4;1.637584E-2;3.459782E+4;1.799550E-2;2.789271E+3;9.711216E-1;1.800000E-2;2.797625E-6;NaN;NaN;NaN;NaN;3.753361E+4;3.753361E+4;3.423280E+4;3.423280E+4;3.018529E+4;3.018529E+4
15/07/2019 18:35:20;3646053320.814;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.315586E+4;1.639612E-2;3.459228E+4;1.799811E-2;2.782790E+3;9.727107E-1;1.800000E-2;2.791899E-6;NaN;NaN;NaN;NaN;3.748051E+4;3.748051E+4;3.416903E+4;3.416903E+4;3.015040E+4;3.015040E+4
15/07/2019 18:36:20;3646053380.817;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.320479E+4;1.638143E-2;3.459020E+4;1.799908E-2;2.805196E+3;9.672454E-1;1.800000E-2;2.781103E-6;NaN;NaN;NaN;NaN;3.753341E+4;3.753341E+4;3.418684E+4;3.418684E+4;3.017175E+4;3.017175E+4
15/07/2019 18:37:20;3646053440.818;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.319626E+4;1.638399E-2;3.458537E+4;1.800136E-2;2.781052E+3;9.731381E-1;1.800000E-2;2.798503E-6;NaN;NaN;NaN;NaN;3.750106E+4;3.750106E+4;3.418464E+4;3.418464E+4;3.016142E+4;3.016142E+4
15/07/2019 18:38:20;3646053500.825;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.312783E+4;1.640456E-2;3.458916E+4;1.799958E-2;2.795881E+3;9.695077E-1;1.800000E-2;2.852096E-6;NaN;NaN;NaN;NaN;3.746150E+4;3.746150E+4;3.415352E+4;3.415352E+4;3.012834E+4;3.012834E+4
15/07/2019 18:39:20;3646053560.879;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.317745E+4;1.638964E-2;3.458540E+4;1.800134E-2;2.816198E+3;9.645911E-1;1.800000E-2;2.798503E-6;NaN;NaN;NaN;NaN;3.749690E+4;3.749690E+4;3.417206E+4;3.417206E+4;3.014441E+4;3.014441E+4
15/07/2019 18:40:20;3646053620.882;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.319103E+4;1.638556E-2;3.458360E+4;1.800219E-2;2.812459E+3;9.654910E-1;1.800000E-2;2.857702E-6;NaN;NaN;NaN;NaN;3.752063E+4;3.752063E+4;3.415908E+4;3.415908E+4;3.016035E+4;3.016035E+4
15/07/2019 18:41:20;3646053680.884;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.317256E+4;1.639111E-2;3.458283E+4;1.800255E-2;2.801136E+3;9.682298E-1;1.800000E-2;2.849803E-6;NaN;NaN;NaN;NaN;3.750678E+4;3.750678E+4;3.415087E+4;3.415087E+4;3.016757E+4;3.016757E+4
15/07/2019 18:42:20;3646053740.887;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.318424E+4;1.638760E-2;3.457980E+4;1.800398E-2;2.805932E+3;9.670672E-1;1.800000E-2;2.791454E-6;NaN;NaN;NaN;NaN;3.752206E+4;3.752206E+4;3.418247E+4;3.418247E+4;3.016242E+4;3.016242E+4
15/07/2019 18:43:20;3646053800.895;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.314749E+4;1.639864E-2;3.459068E+4;1.799886E-2;2.801181E+3;9.682188E-1;1.800000E-2;2.753798E-6;NaN;NaN;NaN;NaN;3.750652E+4;3.750652E+4;3.416413E+4;3.416413E+4;3.014927E+4;3.014927E+4
15/07/2019 18:44:20;3646053860.898;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.315416E+4;1.639664E-2;3.458692E+4;1.800063E-2;2.801365E+3;9.681742E-1;1.800000E-2;2.764712E-6;NaN;NaN;NaN;NaN;3.749572E+4;3.749572E+4;3.416688E+4;3.416688E+4;3.014854E+4;3.014854E+4
15/07/2019 18:45:20;3646053920.900;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.317904E+4;1.638916E-2;3.457617E+4;1.800569E-2;2.784720E+3;9.722367E-1;1.800000E-2;2.790308E-6;NaN;NaN;NaN;NaN;3.751654E+4;3.751654E+4;3.417760E+4;3.417760E+4;3.015048E+4;3.015048E+4
15/07/2019 18:46:20;3646053980.908;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.325054E+4;1.636772E-2;3.461093E+4;1.798933E-2;2.801465E+3;9.681500E-1;1.800000E-2;2.842330E-6;NaN;NaN;NaN;NaN;3.756043E+4;3.756043E+4;3.422650E+4;3.422650E+4;3.018400E+4;3.018400E+4
15/07/2019 18:47:20;3646054040.909;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.317658E+4;1.638990E-2;3.459621E+4;1.799625E-2;2.791565E+3;9.705606E-1;1.800000E-2;2.819264E-6;NaN;NaN;NaN;NaN;3.749164E+4;3.749164E+4;3.416159E+4;3.416159E+4;3.015453E+4;3.015453E+4
15/07/2019 18:48:20;3646054100.913;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.319801E+4;1.638346E-2;3.459326E+4;1.799764E-2;2.786007E+3;9.719209E-1;1.800000E-2;2.836701E-6;NaN;NaN;NaN;NaN;3.750539E+4;3.750539E+4;3.418824E+4;3.418824E+4;3.017504E+4;3.017504E+4
15/07/2019 18:49:20;3646054160.915;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.314388E+4;1.639973E-2;3.458555E+4;1.800127E-2;2.818318E+3;9.640820E-1;1.800000E-2;2.718866E-6;NaN;NaN;NaN;NaN;3.747661E+4;3.747661E+4;3.416491E+4;3.416491E+4;3.014007E+4;3.014007E+4
15/07/2019 18:50:20;3646054220.920;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.316818E+4;1.639242E-2;3.458884E+4;1.799972E-2;2.801391E+3;9.681678E-1;1.800000E-2;2.874796E-6;NaN;NaN;NaN;NaN;3.751083E+4;3.751083E+4;3.418408E+4;3.418408E+4;3.016183E+4;3.016183E+4
15/07/2019 18:51:20;3646054280.934;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.319285E+4;1.638501E-2;3.458657E+4;1.800079E-2;2.796212E+3;9.694272E-1;1.800000E-2;2.815022E-6;NaN;NaN;NaN;NaN;3.752144E+4;3.752144E+4;3.420326E+4;3.420326E+4;3.017153E+4;3.017153E+4
15/07/2019 18:52:20;3646054340.963;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.314412E+4;1.639965E-2;3.458491E+4;1.800158E-2;2.800252E+3;9.684444E-1;1.800000E-2;2.853944E-6;NaN;NaN;NaN;NaN;3.748584E+4;3.748584E+4;3.416502E+4;3.416502E+4;3.014147E+4;3.014147E+4
15/07/2019 18:53:20;3646054400.967;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.318801E+4;1.638646E-2;3.458836E+4;1.799995E-2;2.803974E+3;9.675415E-1;1.800000E-2;2.844652E-6;NaN;NaN;NaN;NaN;3.752236E+4;3.752236E+4;3.418785E+4;3.418785E+4;3.016667E+4;3.016667E+4
15/07/2019 18:54:20;3646054460.966;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.318589E+4;1.638710E-2;3.459677E+4;1.799599E-2;2.801730E+3;9.680856E-1;1.800000E-2;2.894785E-6;NaN;NaN;NaN;NaN;3.751791E+4;3.751791E+4;3.417570E+4;3.417570E+4;3.016327E+4;3.016327E+4
15/07/2019 18:55:20;3646054520.972;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.322676E+4;1.637484E-2;3.458539E+4;1.800135E-2;2.806032E+3;9.670431E-1;1.800000E-2;2.879120E-6;NaN;NaN;NaN;NaN;3.755006E+4;3.755006E+4;3.420120E+4;3.420120E+4;3.018924E+4;3.018924E+4
15/07/2019 18:56:20;3646054580.975;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.316974E+4;1.639195E-2;3.459172E+4;1.799837E-2;2.810927E+3;9.658606E-1;1.800000E-2;2.852877E-6;NaN;NaN;NaN;NaN;3.751632E+4;3.751632E+4;3.418452E+4;3.418452E+4;3.015771E+4;3.015771E+4
15/07/2019 18:57:20;3646054640.982;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.314690E+4;1.639882E-2;3.458953E+4;1.799940E-2;2.795261E+3;9.696588E-1;1.800000E-2;2.860529E-6;NaN;NaN;NaN;NaN;3.747560E+4;3.747560E+4;3.415462E+4;3.415462E+4;3.014223E+4;3.014223E+4
15/07/2019 18:58:20;3646054700.993;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.317153E+4;1.639141E-2;3.459543E+4;1.799662E-2;2.807532E+3;9.666803E-1;1.800000E-2;2.902162E-6;NaN;NaN;NaN;NaN;3.750673E+4;3.750673E+4;3.416887E+4;3.416887E+4;3.016203E+4;3.016203E+4
15/07/2019 18:59:20;3646054760.996;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.315021E+4;1.639782E-2;3.458256E+4;1.800268E-2;2.788075E+3;9.714143E-1;1.800000E-2;2.826028E-6;NaN;NaN;NaN;NaN;3.748427E+4;3.748427E+4;3.415230E+4;3.415230E+4;3.014080E+4;3.014080E+4
15/07/2019 19:00:21;3646054821.008;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.312363E+4;1.640582E-2;3.461713E+4;1.798642E-2;2.795695E+3;9.695530E-1;1.800000E-2;2.918784E-6;NaN;NaN;NaN;NaN;3.749044E+4;3.749044E+4;3.414669E+4;3.414669E+4;3.013975E+4;3.013975E+4
15/07/2019 19:01:21;3646054881.011;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.315573E+4;1.639616E-2;3.459878E+4;1.799504E-2;2.793084E+3;9.701897E-1;1.800000E-2;2.811012E-6;NaN;NaN;NaN;NaN;3.752082E+4;3.752082E+4;3.418450E+4;3.418450E+4;3.015734E+4;3.015734E+4
15/07/2019 19:02:21;3646054941.020;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.319691E+4;1.638379E-2;3.458971E+4;1.799931E-2;2.804606E+3;9.673884E-1;1.800000E-2;2.822564E-6;NaN;NaN;NaN;NaN;3.756432E+4;3.756432E+4;3.421206E+4;3.421206E+4;3.018213E+4;3.018213E+4
15/07/2019 19:03:21;3646055001.023;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.313091E+4;1.640363E-2;3.458623E+4;1.800095E-2;2.803184E+3;9.677330E-1;1.800000E-2;2.757605E-6;NaN;NaN;NaN;NaN;3.750284E+4;3.750284E+4;3.417748E+4;3.417748E+4;3.014662E+4;3.014662E+4
15/07/2019 19:04:21;3646055061.030;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.314765E+4;1.639859E-2;3.457702E+4;1.800529E-2;2.810976E+3;9.658485E-1;1.800000E-2;2.783083E-6;NaN;NaN;NaN;NaN;3.751171E+4;3.751171E+4;3.417198E+4;3.417198E+4;3.015931E+4;3.015931E+4
15/07/2019 19:05:21;3646055121.029;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.310673E+4;1.641091E-2;3.459905E+4;1.799492E-2;2.817605E+3;9.642530E-1;1.800000E-2;2.915549E-6;NaN;NaN;NaN;NaN;3.744460E+4;3.744460E+4;3.413141E+4;3.413141E+4;3.011531E+4;3.011531E+4
15/07/2019 19:06:21;3646055181.033;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.309410E+4;1.641472E-2;3.459323E+4;1.799766E-2;2.788446E+3;9.713235E-1;1.800000E-2;2.800196E-6;NaN;NaN;NaN;NaN;3.744007E+4;3.744007E+4;3.411265E+4;3.411265E+4;3.012063E+4;3.012063E+4
15/07/2019 19:07:21;3646055241.041;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.311695E+4;1.640783E-2;3.456460E+4;1.801114E-2;2.763977E+3;9.773626E-1;1.800000E-2;2.802152E-6;NaN;NaN;NaN;NaN;3.747213E+4;3.747213E+4;3.412490E+4;3.412490E+4;3.013240E+4;3.013240E+4
15/07/2019 19:08:21;3646055301.049;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.318423E+4;1.638760E-2;3.458736E+4;1.800042E-2;2.794210E+3;9.699150E-1;1.800000E-2;2.885055E-6;NaN;NaN;NaN;NaN;3.753177E+4;3.753177E+4;3.417937E+4;3.417937E+4;3.017010E+4;3.017010E+4
15/07/2019 19:09:21;3646055361.059;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.313087E+4;1.640364E-2;3.458611E+4;1.800101E-2;2.793159E+3;9.701715E-1;1.800000E-2;2.867711E-6;NaN;NaN;NaN;NaN;3.749273E+4;3.749273E+4;3.414830E+4;3.414830E+4;3.015297E+4;3.015297E+4
15/07/2019 19:10:21;3646055421.066;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.321206E+4;1.637925E-2;3.458760E+4;1.800031E-2;2.794356E+3;9.698794E-1;1.800000E-2;2.822649E-6;NaN;NaN;NaN;NaN;3.755752E+4;3.755752E+4;3.421091E+4;3.421091E+4;3.018219E+4;3.018219E+4
15/07/2019 19:11:21;3646055481.075;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.313072E+4;1.640369E-2;3.457564E+4;1.800594E-2;2.789626E+3;9.710347E-1;1.800000E-2;2.848426E-6;NaN;NaN;NaN;NaN;3.749536E+4;3.749536E+4;3.416003E+4;3.416003E+4;3.014688E+4;3.014688E+4
15/07/2019 19:12:21;3646055541.083;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.312870E+4;1.640430E-2;3.459080E+4;1.799880E-2;2.772428E+3;9.752657E-1;1.800000E-2;2.762365E-6;NaN;NaN;NaN;NaN;3.749174E+4;3.749174E+4;3.416746E+4;3.416746E+4;3.015280E+4;3.015280E+4
15/07/2019 19:13:21;3646055601.086;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.314949E+4;1.639804E-2;3.459318E+4;1.799768E-2;2.803456E+3;9.676671E-1;1.800000E-2;2.914536E-6;NaN;NaN;NaN;NaN;3.752012E+4;3.752012E+4;3.419229E+4;3.419229E+4;3.016083E+4;3.016083E+4
15/07/2019 19:14:21;3646055661.091;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.313432E+4;1.640260E-2;3.457664E+4;1.800547E-2;2.791377E+3;9.706065E-1;1.800000E-2;2.809939E-6;NaN;NaN;NaN;NaN;3.749262E+4;3.749262E+4;3.416683E+4;3.416683E+4;3.014337E+4;3.014337E+4
15/07/2019 19:15:21;3646055721.147;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.317651E+4;1.638992E-2;3.459691E+4;1.799593E-2;2.826193E+3;9.621962E-1;1.800000E-2;2.854502E-6;NaN;NaN;NaN;NaN;3.751236E+4;3.751236E+4;3.418351E+4;3.418351E+4;3.015252E+4;3.015252E+4
15/07/2019 19:16:21;3646055781.162;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.309092E+4;1.641568E-2;3.458126E+4;1.800329E-2;2.813477E+3;9.652458E-1;1.800000E-2;2.760571E-6;NaN;NaN;NaN;NaN;3.743135E+4;3.743135E+4;3.411583E+4;3.411583E+4;3.011077E+4;3.011077E+4
15/07/2019 19:17:21;3646055841.161;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.312914E+4;1.640417E-2;3.458860E+4;1.799984E-2;2.774072E+3;9.748591E-1;1.800000E-2;2.794755E-6;NaN;NaN;NaN;NaN;3.751008E+4;3.751008E+4;3.418628E+4;3.418628E+4;3.015594E+4;3.015594E+4
15/07/2019 19:18:21;3646055901.170;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.316801E+4;1.639247E-2;3.458365E+4;1.800217E-2;2.778959E+3;9.736533E-1;1.800000E-2;2.884930E-6;NaN;NaN;NaN;NaN;3.751792E+4;3.751792E+4;3.419663E+4;3.419663E+4;3.017060E+4;3.017060E+4
15/07/2019 19:19:21;3646055961.171;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.312039E+4;1.640680E-2;3.460007E+4;1.799444E-2;2.778949E+3;9.736557E-1;1.800000E-2;2.899190E-6;NaN;NaN;NaN;NaN;3.748691E+4;3.748691E+4;3.416308E+4;3.416308E+4;3.014390E+4;3.014390E+4
15/07/2019 19:20:21;3646056021.172;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.314314E+4;1.639995E-2;3.459175E+4;1.799835E-2;2.780781E+3;9.732047E-1;1.800000E-2;2.811833E-6;NaN;NaN;NaN;NaN;3.749908E+4;3.749908E+4;3.416335E+4;3.416335E+4;3.014136E+4;3.014136E+4
15/07/2019 19:21:21;3646056081.180;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.312058E+4;1.640674E-2;3.457769E+4;1.800498E-2;2.797138E+3;9.692018E-1;1.800000E-2;2.816861E-6;NaN;NaN;NaN;NaN;3.749122E+4;3.749122E+4;3.413848E+4;3.413848E+4;3.013327E+4;3.013327E+4
