Date;Time;MMR3-155_1_Meas;MMR3-155_1_Conv;MMR3-155_2_Meas;MMR3-155_2_Conv;MMR3-155_3_Meas;MMR3-155_3_Conv;MMR3-156_1_Meas;MMR3-156_1_Conv;MMR3-156_2_Meas;MMR3-156_2_Conv;MMR3-156_3_Meas;MMR3-156_3_Conv;MGC3-089_1_Meas;MGC3-089_1_Conv;MGC3-089_2_Meas;MGC3-089_2_Conv;MGC3-089_3_Meas;MGC3-089_3_Conv;MMR3-205_1_Meas;MMR3-205_1_Conv;MMR3-205_2_Meas;MMR3-205_2_Conv;MMR3-205_3_Meas;MMR3-205_3_Conv
16/07/2019 18:54:31;3646140871.956;NaN;NaN;3.027646E+2;4.255275E+0;3.432610E+2;6.215284E+1;4.281742E+4;1.649873E-2;3.458081E+4;1.800350E-2;2.790769E+3;9.707553E-1;1.800000E-2;3.130962E-6;NaN;NaN;NaN;NaN;3.728457E+4;3.728457E+4;3.393979E+4;3.393979E+4;2.998428E+4;2.998428E+4
16/07/2019 18:55:31;3646140931.957;NaN;NaN;3.027586E+2;4.255425E+0;3.432615E+2;6.215275E+1;4.281123E+4;1.650063E-2;3.459077E+4;1.799881E-2;2.797438E+3;9.691287E-1;1.800000E-2;3.124829E-6;NaN;NaN;NaN;NaN;3.727549E+4;3.727549E+4;3.394560E+4;3.394560E+4;2.996938E+4;2.996938E+4
16/07/2019 18:56:31;3646140991.960;NaN;NaN;3.028308E+2;4.253623E+0;3.432670E+2;6.215167E+1;4.280963E+4;1.650112E-2;3.459299E+4;1.799777E-2;2.801073E+3;9.682450E-1;1.800000E-2;3.218859E-6;NaN;NaN;NaN;NaN;3.727190E+4;3.727190E+4;3.395118E+4;3.395118E+4;2.998742E+4;2.998742E+4
16/07/2019 18:57:31;3646141051.966;NaN;NaN;3.027746E+2;4.255024E+0;3.432661E+2;6.215184E+1;4.281679E+4;1.649893E-2;3.458591E+4;1.800110E-2;2.794104E+3;9.699410E-1;1.800000E-2;3.150201E-6;NaN;NaN;NaN;NaN;3.726156E+4;3.726156E+4;3.392756E+4;3.392756E+4;2.999196E+4;2.999196E+4
16/07/2019 18:58:31;3646141111.971;NaN;NaN;3.027582E+2;4.255434E+0;3.432574E+2;6.215355E+1;4.280620E+4;1.650217E-2;3.459442E+4;1.799710E-2;2.800747E+3;9.683242E-1;1.800000E-2;3.173785E-6;NaN;NaN;NaN;NaN;3.725873E+4;3.725873E+4;3.393739E+4;3.393739E+4;2.998816E+4;2.998816E+4
16/07/2019 18:59:31;3646141171.979;NaN;NaN;3.028327E+2;4.253574E+0;3.432565E+2;6.215371E+1;4.283915E+4;1.649209E-2;3.458691E+4;1.800063E-2;2.775171E+3;9.745876E-1;1.800000E-2;3.159439E-6;NaN;NaN;NaN;NaN;3.727788E+4;3.727788E+4;3.397190E+4;3.397190E+4;3.000843E+4;3.000843E+4
16/07/2019 19:00:31;3646141231.987;NaN;NaN;3.027886E+2;4.254675E+0;3.432618E+2;6.215269E+1;4.281579E+4;1.649923E-2;3.458564E+4;1.800123E-2;2.795118E+3;9.696936E-1;1.800000E-2;3.179955E-6;NaN;NaN;NaN;NaN;3.724427E+4;3.724427E+4;3.393804E+4;3.393804E+4;2.999074E+4;2.999074E+4
16/07/2019 19:01:31;3646141291.989;NaN;NaN;3.028802E+2;4.252391E+0;3.432700E+2;6.215108E+1;4.280579E+4;1.650229E-2;3.459629E+4;1.799622E-2;2.802970E+3;9.677848E-1;1.800000E-2;3.141001E-6;NaN;NaN;NaN;NaN;3.724879E+4;3.724879E+4;3.392902E+4;3.392902E+4;3.000119E+4;3.000119E+4
16/07/2019 19:02:31;3646141351.998;NaN;NaN;3.028120E+2;4.254092E+0;3.432607E+2;6.215289E+1;4.277623E+4;1.651134E-2;3.459401E+4;1.799729E-2;2.789163E+3;9.711480E-1;1.800000E-2;3.116960E-6;NaN;NaN;NaN;NaN;3.725579E+4;3.725579E+4;3.393208E+4;3.393208E+4;2.998548E+4;2.998548E+4
16/07/2019 19:03:32;3646141412.007;NaN;NaN;3.027790E+2;4.254916E+0;3.432644E+2;6.215218E+1;4.276066E+4;1.651611E-2;3.458783E+4;1.800020E-2;2.817363E+3;9.643113E-1;1.800000E-2;3.179024E-6;NaN;NaN;NaN;NaN;3.719962E+4;3.719962E+4;3.389120E+4;3.389120E+4;2.995560E+4;2.995560E+4
16/07/2019 19:04:32;3646141472.012;NaN;NaN;3.028323E+2;4.253586E+0;3.432764E+2;6.214985E+1;4.279070E+4;1.650691E-2;3.458807E+4;1.800009E-2;2.793578E+3;9.700692E-1;1.800000E-2;3.091935E-6;NaN;NaN;NaN;NaN;3.725086E+4;3.725086E+4;3.390979E+4;3.390979E+4;2.997831E+4;2.997831E+4
16/07/2019 19:05:32;3646141532.015;NaN;NaN;3.028560E+2;4.252994E+0;3.432720E+2;6.215070E+1;4.278460E+4;1.650878E-2;3.457880E+4;1.800445E-2;2.797590E+3;9.690916E-1;1.800000E-2;3.064182E-6;NaN;NaN;NaN;NaN;3.721782E+4;3.721782E+4;3.391268E+4;3.391268E+4;2.997173E+4;2.997173E+4
16/07/2019 19:06:32;3646141592.020;NaN;NaN;3.027726E+2;4.255076E+0;3.432688E+2;6.215133E+1;4.278706E+4;1.650802E-2;3.460086E+4;1.799407E-2;2.790736E+3;9.707634E-1;1.800000E-2;3.137521E-6;NaN;NaN;NaN;NaN;3.724790E+4;3.724790E+4;3.392174E+4;3.392174E+4;2.998784E+4;2.998784E+4
16/07/2019 19:07:32;3646141652.027;NaN;NaN;3.027690E+2;4.255166E+0;3.432698E+2;6.215113E+1;4.278207E+4;1.650955E-2;3.459815E+4;1.799534E-2;2.773465E+3;9.750091E-1;1.800000E-2;3.083117E-6;NaN;NaN;NaN;NaN;3.722380E+4;3.722380E+4;3.392124E+4;3.392124E+4;2.997319E+4;2.997319E+4
16/07/2019 19:08:32;3646141712.028;NaN;NaN;3.028620E+2;4.252846E+0;3.432739E+2;6.215034E+1;4.284863E+4;1.648920E-2;3.458412E+4;1.800195E-2;2.801781E+3;9.680732E-1;1.800000E-2;3.045480E-6;NaN;NaN;NaN;NaN;3.728738E+4;3.728738E+4;3.397033E+4;3.397033E+4;3.000772E+4;3.000772E+4
16/07/2019 19:09:32;3646141772.034;NaN;NaN;3.028416E+2;4.253352E+0;3.432774E+2;6.214966E+1;4.279748E+4;1.650483E-2;3.460472E+4;1.799225E-2;2.815527E+3;9.647526E-1;1.800000E-2;3.197580E-6;NaN;NaN;NaN;NaN;3.726518E+4;3.726518E+4;3.394099E+4;3.394099E+4;2.998763E+4;2.998763E+4
16/07/2019 19:10:32;3646141832.039;NaN;NaN;3.028197E+2;4.253900E+0;3.432655E+2;6.215196E+1;4.278125E+4;1.650980E-2;3.457252E+4;1.800741E-2;2.778027E+3;9.738828E-1;1.800000E-2;3.090945E-6;NaN;NaN;NaN;NaN;3.721910E+4;3.721910E+4;3.391133E+4;3.391133E+4;2.996684E+4;2.996684E+4
16/07/2019 19:11:32;3646141892.047;NaN;NaN;3.027095E+2;4.256651E+0;3.432647E+2;6.215211E+1;4.281124E+4;1.650062E-2;3.458890E+4;1.799970E-2;2.790919E+3;9.707186E-1;1.800000E-2;3.147650E-6;NaN;NaN;NaN;NaN;3.728705E+4;3.728705E+4;3.395756E+4;3.395756E+4;3.000008E+4;3.000008E+4
16/07/2019 19:12:32;3646141952.123;NaN;NaN;3.028308E+2;4.253623E+0;3.432726E+2;6.215059E+1;4.279261E+4;1.650632E-2;3.458526E+4;1.800141E-2;2.789609E+3;9.710388E-1;1.800000E-2;3.105806E-6;NaN;NaN;NaN;NaN;3.723861E+4;3.723861E+4;3.392797E+4;3.392797E+4;2.997354E+4;2.997354E+4
16/07/2019 19:13:32;3646142012.126;NaN;NaN;3.028398E+2;4.253399E+0;3.432725E+2;6.215060E+1;4.280895E+4;1.650132E-2;3.456418E+4;1.801134E-2;2.793440E+3;9.701028E-1;1.800000E-2;3.094351E-6;NaN;NaN;NaN;NaN;3.725364E+4;3.725364E+4;3.394288E+4;3.394288E+4;2.998539E+4;2.998539E+4
16/07/2019 19:14:32;3646142072.136;NaN;NaN;3.027454E+2;4.255754E+0;3.432733E+2;6.215046E+1;4.284002E+4;1.649183E-2;3.460305E+4;1.799303E-2;2.797786E+3;9.690439E-1;1.800000E-2;3.119507E-6;NaN;NaN;NaN;NaN;3.728624E+4;3.728624E+4;3.396935E+4;3.396935E+4;3.001347E+4;3.001347E+4
16/07/2019 19:15:32;3646142132.137;NaN;NaN;3.027720E+2;4.255091E+0;3.432766E+2;6.214982E+1;4.280993E+4;1.650102E-2;3.458663E+4;1.800077E-2;2.781702E+3;9.729782E-1;1.800000E-2;3.071327E-6;NaN;NaN;NaN;NaN;3.726239E+4;3.726239E+4;3.393814E+4;3.393814E+4;2.997332E+4;2.997332E+4
16/07/2019 19:16:32;3646142192.143;NaN;NaN;3.028038E+2;4.254297E+0;3.432828E+2;6.214861E+1;4.276569E+4;1.651457E-2;3.458637E+4;1.800089E-2;2.790309E+3;9.708678E-1;1.800000E-2;3.171966E-6;NaN;NaN;NaN;NaN;3.720076E+4;3.720076E+4;3.391669E+4;3.391669E+4;2.995508E+4;2.995508E+4
16/07/2019 19:17:32;3646142252.153;NaN;NaN;3.027798E+2;4.254895E+0;3.432785E+2;6.214943E+1;4.280889E+4;1.650134E-2;3.458187E+4;1.800301E-2;2.805439E+3;9.671867E-1;1.800000E-2;3.058234E-6;NaN;NaN;NaN;NaN;3.725554E+4;3.725554E+4;3.393945E+4;3.393945E+4;2.998739E+4;2.998739E+4
16/07/2019 19:18:32;3646142312.156;NaN;NaN;3.028333E+2;4.253561E+0;3.432732E+2;6.215047E+1;4.277527E+4;1.651163E-2;3.458628E+4;1.800093E-2;2.780556E+3;9.732600E-1;1.800000E-2;3.077574E-6;NaN;NaN;NaN;NaN;3.722148E+4;3.722148E+4;3.391695E+4;3.391695E+4;2.996958E+4;2.996958E+4
16/07/2019 19:19:32;3646142372.166;NaN;NaN;3.028073E+2;4.254210E+0;3.432799E+2;6.214916E+1;4.274571E+4;1.652069E-2;3.457081E+4;1.800822E-2;2.815543E+3;9.647488E-1;1.800000E-2;3.104131E-6;NaN;NaN;NaN;NaN;3.718385E+4;3.718385E+4;3.386501E+4;3.386501E+4;2.994872E+4;2.994872E+4
16/07/2019 19:20:32;3646142432.171;NaN;NaN;3.028247E+2;4.253774E+0;3.432806E+2;6.214903E+1;4.280240E+4;1.650333E-2;3.457486E+4;1.800631E-2;2.795849E+3;9.695157E-1;1.800000E-2;3.030315E-6;NaN;NaN;NaN;NaN;3.723948E+4;3.723948E+4;3.393961E+4;3.393961E+4;3.000336E+4;3.000336E+4
16/07/2019 19:21:32;3646142492.174;NaN;NaN;3.027576E+2;4.255450E+0;3.432857E+2;6.214805E+1;4.277121E+4;1.651288E-2;3.455918E+4;1.801370E-2;2.808079E+3;9.665480E-1;1.800000E-2;3.014888E-6;NaN;NaN;NaN;NaN;3.722597E+4;3.722597E+4;3.391093E+4;3.391093E+4;2.998012E+4;2.998012E+4
16/07/2019 19:22:32;3646142552.180;NaN;NaN;3.028022E+2;4.254336E+0;3.432892E+2;6.214737E+1;4.282682E+4;1.649586E-2;3.458667E+4;1.800075E-2;2.811695E+3;9.656753E-1;1.800000E-2;3.062306E-6;NaN;NaN;NaN;NaN;3.725690E+4;3.725690E+4;3.394166E+4;3.394166E+4;2.999704E+4;2.999704E+4
16/07/2019 19:23:32;3646142612.188;NaN;NaN;3.028087E+2;4.254174E+0;3.432866E+2;6.214787E+1;4.277127E+4;1.651286E-2;3.459293E+4;1.799780E-2;2.790346E+3;9.708586E-1;1.800000E-2;3.048971E-6;NaN;NaN;NaN;NaN;3.724448E+4;3.724448E+4;3.389899E+4;3.389899E+4;2.998550E+4;2.998550E+4
16/07/2019 19:24:32;3646142672.190;NaN;NaN;3.027628E+2;4.255321E+0;3.432905E+2;6.214711E+1;4.274511E+4;1.652088E-2;3.457788E+4;1.800489E-2;2.797356E+3;9.691485E-1;1.800000E-2;3.132130E-6;NaN;NaN;NaN;NaN;3.719744E+4;3.719744E+4;3.388322E+4;3.388322E+4;2.995612E+4;2.995612E+4
16/07/2019 19:25:32;3646142732.197;NaN;NaN;3.027464E+2;4.255728E+0;3.432942E+2;6.214639E+1;4.275575E+4;1.651761E-2;3.458864E+4;1.799982E-2;2.792805E+3;9.702580E-1;1.800000E-2;2.982412E-6;NaN;NaN;NaN;NaN;3.722386E+4;3.722386E+4;3.389828E+4;3.389828E+4;2.996946E+4;2.996946E+4
16/07/2019 19:26:32;3646142792.201;NaN;NaN;3.027855E+2;4.254754E+0;3.432975E+2;6.214576E+1;4.275437E+4;1.651804E-2;3.458074E+4;1.800354E-2;2.797972E+3;9.689987E-1;1.800000E-2;3.075443E-6;NaN;NaN;NaN;NaN;3.719536E+4;3.719536E+4;3.391214E+4;3.391214E+4;2.996241E+4;2.996241E+4
16/07/2019 19:27:32;3646142852.205;NaN;NaN;3.027997E+2;4.254398E+0;3.432963E+2;6.214598E+1;4.271734E+4;1.652940E-2;3.458258E+4;1.800267E-2;2.774599E+3;9.747289E-1;1.800000E-2;3.032033E-6;NaN;NaN;NaN;NaN;3.718864E+4;3.718864E+4;3.388129E+4;3.388129E+4;2.994640E+4;2.994640E+4
16/07/2019 19:28:32;3646142912.213;NaN;NaN;3.028304E+2;4.253634E+0;3.432938E+2;6.214648E+1;4.275054E+4;1.651921E-2;3.458013E+4;1.800382E-2;2.777162E+3;9.740963E-1;1.800000E-2;2.947016E-6;NaN;NaN;NaN;NaN;3.723852E+4;3.723852E+4;3.391496E+4;3.391496E+4;2.997298E+4;2.997298E+4
16/07/2019 19:29:32;3646142972.220;NaN;NaN;3.028300E+2;4.253643E+0;3.433013E+2;6.214502E+1;4.277723E+4;1.651103E-2;3.460873E+4;1.799037E-2;2.796439E+3;9.693717E-1;1.800000E-2;3.065675E-6;NaN;NaN;NaN;NaN;3.726101E+4;3.726101E+4;3.392274E+4;3.392274E+4;2.998948E+4;2.998948E+4
16/07/2019 19:30:32;3646143032.221;NaN;NaN;3.027403E+2;4.255882E+0;3.432917E+2;6.214688E+1;4.276607E+4;1.651445E-2;3.458993E+4;1.799921E-2;2.790962E+3;9.707081E-1;1.800000E-2;3.109217E-6;NaN;NaN;NaN;NaN;3.722114E+4;3.722114E+4;3.391391E+4;3.391391E+4;2.997729E+4;2.997729E+4
16/07/2019 19:31:32;3646143092.228;NaN;NaN;3.027668E+2;4.255219E+0;3.433005E+2;6.214518E+1;4.272314E+4;1.652762E-2;3.459260E+4;1.799795E-2;2.808627E+3;9.664156E-1;1.800000E-2;3.120809E-6;NaN;NaN;NaN;NaN;3.719385E+4;3.719385E+4;3.389533E+4;3.389533E+4;2.994727E+4;2.994727E+4
16/07/2019 19:32:32;3646143152.232;NaN;NaN;3.028328E+2;4.253573E+0;3.432976E+2;6.214574E+1;4.283042E+4;1.649476E-2;3.458861E+4;1.799983E-2;2.796982E+3;9.692397E-1;1.800000E-2;3.005202E-6;NaN;NaN;NaN;NaN;3.728234E+4;3.728234E+4;3.395299E+4;3.395299E+4;3.001189E+4;3.001189E+4
16/07/2019 19:33:32;3646143212.239;NaN;NaN;3.028677E+2;4.252703E+0;3.433013E+2;6.214502E+1;4.276768E+4;1.651396E-2;3.458187E+4;1.800300E-2;2.804362E+3;9.674473E-1;1.800000E-2;2.949435E-6;NaN;NaN;NaN;NaN;3.724163E+4;3.724163E+4;3.391671E+4;3.391671E+4;2.998566E+4;2.998566E+4
16/07/2019 19:34:32;3646143272.240;NaN;NaN;3.027433E+2;4.255807E+0;3.433082E+2;6.214367E+1;4.282028E+4;1.649786E-2;3.458184E+4;1.800302E-2;2.812686E+3;9.654364E-1;1.800000E-2;2.999194E-6;NaN;NaN;NaN;NaN;3.727355E+4;3.727355E+4;3.396042E+4;3.396042E+4;3.000273E+4;3.000273E+4
16/07/2019 19:35:32;3646143332.239;NaN;NaN;3.028121E+2;4.254088E+0;3.433061E+2;6.214409E+1;4.276894E+4;1.651357E-2;3.456863E+4;1.800924E-2;2.785123E+3;9.721378E-1;1.800000E-2;2.994027E-6;NaN;NaN;NaN;NaN;3.723438E+4;3.723438E+4;3.392336E+4;3.392336E+4;2.997464E+4;2.997464E+4
16/07/2019 19:36:32;3646143392.247;NaN;NaN;3.027626E+2;4.255324E+0;3.433106E+2;6.214321E+1;4.279870E+4;1.650446E-2;3.458070E+4;1.800356E-2;2.780302E+3;9.733226E-1;1.800000E-2;3.005663E-6;NaN;NaN;NaN;NaN;3.723714E+4;3.723714E+4;3.393752E+4;3.393752E+4;2.998295E+4;2.998295E+4
16/07/2019 19:37:32;3646143452.256;NaN;NaN;3.027609E+2;4.255367E+0;3.433148E+2;6.214240E+1;4.274228E+4;1.652175E-2;3.459324E+4;1.799765E-2;2.811393E+3;9.657480E-1;1.800000E-2;2.996532E-6;NaN;NaN;NaN;NaN;3.720196E+4;3.720196E+4;3.387863E+4;3.387863E+4;2.995573E+4;2.995573E+4
16/07/2019 19:38:32;3646143512.259;NaN;NaN;3.028439E+2;4.253297E+0;3.433161E+2;6.214215E+1;4.278398E+4;1.650896E-2;3.458022E+4;1.800378E-2;2.788564E+3;9.712945E-1;1.800000E-2;3.024248E-6;NaN;NaN;NaN;NaN;3.722995E+4;3.722995E+4;3.391681E+4;3.391681E+4;2.997481E+4;2.997481E+4
16/07/2019 19:39:32;3646143572.324;NaN;NaN;3.028086E+2;4.254177E+0;3.433112E+2;6.214310E+1;4.274591E+4;1.652063E-2;3.459779E+4;1.799551E-2;2.773370E+3;9.750328E-1;1.800000E-2;3.031311E-6;NaN;NaN;NaN;NaN;3.721256E+4;3.721256E+4;3.390835E+4;3.390835E+4;2.996236E+4;2.996236E+4
16/07/2019 19:40:32;3646143632.335;NaN;NaN;3.028530E+2;4.253070E+0;3.433208E+2;6.214123E+1;4.275742E+4;1.651710E-2;3.458661E+4;1.800078E-2;2.790422E+3;9.708399E-1;1.800000E-2;2.970768E-6;NaN;NaN;NaN;NaN;3.723168E+4;3.723168E+4;3.390252E+4;3.390252E+4;2.996678E+4;2.996678E+4
16/07/2019 19:41:32;3646143692.335;NaN;NaN;3.027235E+2;4.256301E+0;3.433109E+2;6.214315E+1;4.273039E+4;1.652539E-2;3.458262E+4;1.800265E-2;2.791737E+3;9.705185E-1;1.800000E-2;2.973012E-6;NaN;NaN;NaN;NaN;3.720936E+4;3.720936E+4;3.389104E+4;3.389104E+4;2.996270E+4;2.996270E+4
16/07/2019 19:42:32;3646143752.343;NaN;NaN;3.027748E+2;4.255020E+0;3.433192E+2;6.214154E+1;4.282519E+4;1.649636E-2;3.457837E+4;1.800465E-2;2.785479E+3;9.720506E-1;1.800000E-2;2.918087E-6;NaN;NaN;NaN;NaN;3.725726E+4;3.725726E+4;3.393322E+4;3.393322E+4;3.000011E+4;3.000011E+4
16/07/2019 19:43:32;3646143812.351;NaN;NaN;3.028533E+2;4.253061E+0;3.433153E+2;6.214231E+1;4.274785E+4;1.652004E-2;3.459890E+4;1.799499E-2;2.780616E+3;9.732453E-1;1.800000E-2;2.994371E-6;NaN;NaN;NaN;NaN;3.720240E+4;3.720240E+4;3.390210E+4;3.390210E+4;2.996113E+4;2.996113E+4
16/07/2019 19:44:32;3646143872.358;NaN;NaN;3.027346E+2;4.256022E+0;3.433245E+2;6.214051E+1;4.277031E+4;1.651315E-2;3.457532E+4;1.800609E-2;2.790992E+3;9.707007E-1;1.800000E-2;2.934052E-6;NaN;NaN;NaN;NaN;3.723390E+4;3.723390E+4;3.390532E+4;3.390532E+4;2.996877E+4;2.996877E+4
16/07/2019 19:45:32;3646143932.359;NaN;NaN;3.027838E+2;4.254795E+0;3.433319E+2;6.213907E+1;4.277815E+4;1.651075E-2;3.459993E+4;1.799450E-2;2.806312E+3;9.669753E-1;1.800000E-2;2.974918E-6;NaN;NaN;NaN;NaN;3.723672E+4;3.723672E+4;3.391968E+4;3.391968E+4;2.997218E+4;2.997218E+4
16/07/2019 19:46:32;3646143992.364;NaN;NaN;3.028652E+2;4.252764E+0;3.433307E+2;6.213932E+1;4.274173E+4;1.652191E-2;3.458307E+4;1.800244E-2;2.808800E+3;9.663739E-1;1.800000E-2;2.949101E-6;NaN;NaN;NaN;NaN;3.720177E+4;3.720177E+4;3.389605E+4;3.389605E+4;2.996253E+4;2.996253E+4
16/07/2019 19:47:32;3646144052.375;NaN;NaN;3.028288E+2;4.253673E+0;3.433367E+2;6.213815E+1;4.276081E+4;1.651606E-2;3.457964E+4;1.800406E-2;2.790395E+3;9.708465E-1;1.800000E-2;2.980910E-6;NaN;NaN;NaN;NaN;3.721424E+4;3.721424E+4;3.390191E+4;3.390191E+4;2.996563E+4;2.996563E+4
16/07/2019 19:48:32;3646144112.378;NaN;NaN;3.028082E+2;4.254187E+0;3.433306E+2;6.213932E+1;4.268584E+4;1.653909E-2;3.458547E+4;1.800131E-2;2.798714E+3;9.688183E-1;1.800000E-2;2.930748E-6;NaN;NaN;NaN;NaN;3.715732E+4;3.715732E+4;3.386001E+4;3.386001E+4;2.992132E+4;2.992132E+4
16/07/2019 19:49:32;3646144172.387;NaN;NaN;3.028616E+2;4.252855E+0;3.433386E+2;6.213778E+1;4.276154E+4;1.651584E-2;3.455829E+4;1.801412E-2;2.806537E+3;9.669208E-1;1.800000E-2;2.860697E-6;NaN;NaN;NaN;NaN;3.722415E+4;3.722415E+4;3.391675E+4;3.391675E+4;2.997665E+4;2.997665E+4
16/07/2019 19:50:32;3646144232.393;NaN;NaN;3.027321E+2;4.256087E+0;3.433466E+2;6.213622E+1;4.278349E+4;1.650911E-2;3.459114E+4;1.799864E-2;2.798207E+3;9.689416E-1;1.800000E-2;2.966649E-6;NaN;NaN;NaN;NaN;3.724084E+4;3.724084E+4;3.392809E+4;3.392809E+4;2.997323E+4;2.997323E+4
16/07/2019 19:51:32;3646144292.400;NaN;NaN;3.027568E+2;4.255469E+0;3.433337E+2;6.213873E+1;4.284070E+4;1.649162E-2;3.457988E+4;1.800394E-2;2.778278E+3;9.738211E-1;1.800000E-2;2.967450E-6;NaN;NaN;NaN;NaN;3.729052E+4;3.729052E+4;3.397482E+4;3.397482E+4;3.001002E+4;3.001002E+4
16/07/2019 19:52:32;3646144352.406;NaN;NaN;3.028719E+2;4.252597E+0;3.433452E+2;6.213649E+1;4.277546E+4;1.651157E-2;3.460017E+4;1.799439E-2;2.774986E+3;9.746332E-1;1.800000E-2;2.981171E-6;NaN;NaN;NaN;NaN;3.723345E+4;3.723345E+4;3.391976E+4;3.391976E+4;2.997184E+4;2.997184E+4
16/07/2019 19:53:32;3646144412.413;NaN;NaN;3.027781E+2;4.254939E+0;3.433515E+2;6.213527E+1;4.281742E+4;1.649873E-2;3.457825E+4;1.800471E-2;2.795382E+3;9.696293E-1;1.800000E-2;2.945892E-6;NaN;NaN;NaN;NaN;3.726929E+4;3.726929E+4;3.396181E+4;3.396181E+4;3.000299E+4;3.000299E+4
16/07/2019 19:54:32;3646144472.424;NaN;NaN;3.028400E+2;4.253394E+0;3.433505E+2;6.213546E+1;4.282856E+4;1.649533E-2;3.457375E+4;1.800683E-2;2.787372E+3;9.715865E-1;1.800000E-2;2.904828E-6;NaN;NaN;NaN;NaN;3.727130E+4;3.727130E+4;3.396699E+4;3.396699E+4;3.001367E+4;3.001367E+4
16/07/2019 19:55:32;3646144532.428;NaN;NaN;3.027734E+2;4.255055E+0;3.433561E+2;6.213438E+1;4.283806E+4;1.649243E-2;3.458385E+4;1.800207E-2;2.792562E+3;9.703172E-1;1.800000E-2;2.857567E-6;NaN;NaN;NaN;NaN;3.727809E+4;3.727809E+4;3.395862E+4;3.395862E+4;3.000927E+4;3.000927E+4
16/07/2019 19:56:32;3646144592.436;NaN;NaN;3.028706E+2;4.252629E+0;3.433596E+2;6.213369E+1;4.285597E+4;1.648696E-2;3.458348E+4;1.800225E-2;2.814756E+3;9.649380E-1;1.800000E-2;2.906057E-6;NaN;NaN;NaN;NaN;3.729174E+4;3.729174E+4;3.397869E+4;3.397869E+4;3.002440E+4;3.002440E+4
16/07/2019 19:57:32;3646144652.442;NaN;NaN;3.027532E+2;4.255559E+0;3.433621E+2;6.213320E+1;4.288009E+4;1.647961E-2;3.458268E+4;1.800262E-2;2.807839E+3;9.666062E-1;1.800000E-2;2.946214E-6;NaN;NaN;NaN;NaN;3.729404E+4;3.729404E+4;3.398682E+4;3.398682E+4;3.002447E+4;3.002447E+4
16/07/2019 19:58:32;3646144712.444;NaN;NaN;3.027706E+2;4.255124E+0;3.433657E+2;6.213251E+1;4.286994E+4;1.648270E-2;3.459361E+4;1.799748E-2;2.796364E+3;9.693900E-1;1.800000E-2;2.951964E-6;NaN;NaN;NaN;NaN;3.728887E+4;3.728887E+4;3.395768E+4;3.395768E+4;3.002444E+4;3.002444E+4
16/07/2019 19:59:32;3646144772.447;NaN;NaN;3.027067E+2;4.256720E+0;3.433658E+2;6.213250E+1;4.278818E+4;1.650768E-2;3.459685E+4;1.799595E-2;2.804271E+3;9.674696E-1;1.800000E-2;2.954678E-6;NaN;NaN;NaN;NaN;3.720069E+4;3.720069E+4;3.391958E+4;3.391958E+4;2.997103E+4;2.997103E+4
16/07/2019 20:00:32;3646144832.454;NaN;NaN;3.027720E+2;4.255089E+0;3.433654E+2;6.213257E+1;4.275632E+4;1.651744E-2;3.457332E+4;1.800704E-2;2.796052E+3;9.694661E-1;1.800000E-2;2.900176E-6;NaN;NaN;NaN;NaN;3.721144E+4;3.721144E+4;3.391039E+4;3.391039E+4;2.997457E+4;2.997457E+4
16/07/2019 20:01:32;3646144892.463;NaN;NaN;3.028026E+2;4.254325E+0;3.433776E+2;6.213021E+1;4.283276E+4;1.649405E-2;3.458338E+4;1.800230E-2;2.791224E+3;9.706440E-1;1.800000E-2;2.923808E-6;NaN;NaN;NaN;NaN;3.725833E+4;3.725833E+4;3.394593E+4;3.394593E+4;3.001148E+4;3.001148E+4
16/07/2019 20:02:32;3646144952.471;NaN;NaN;3.027404E+2;4.255878E+0;3.433799E+2;6.212976E+1;4.282693E+4;1.649583E-2;3.458853E+4;1.799987E-2;2.809387E+3;9.662321E-1;1.800000E-2;2.927952E-6;NaN;NaN;NaN;NaN;3.724668E+4;3.724668E+4;3.391770E+4;3.391770E+4;2.999304E+4;2.999304E+4
16/07/2019 20:03:32;3646145012.481;NaN;NaN;3.028085E+2;4.254178E+0;3.433740E+2;6.213091E+1;4.277917E+4;1.651044E-2;3.458420E+4;1.800191E-2;2.777647E+3;9.739765E-1;1.800000E-2;2.837147E-6;NaN;NaN;NaN;NaN;3.722006E+4;3.722006E+4;3.391820E+4;3.391820E+4;2.998314E+4;2.998314E+4
16/07/2019 20:04:32;3646145072.489;NaN;NaN;3.028928E+2;4.252078E+0;3.433908E+2;6.212764E+1;4.282762E+4;1.649562E-2;3.459093E+4;1.799874E-2;2.805821E+3;9.670941E-1;1.800000E-2;2.906485E-6;NaN;NaN;NaN;NaN;3.726768E+4;3.726768E+4;3.394048E+4;3.394048E+4;2.999816E+4;2.999816E+4
16/07/2019 20:05:32;3646145132.491;NaN;NaN;3.028220E+2;4.253842E+0;3.433886E+2;6.212806E+1;4.277355E+4;1.651216E-2;3.459220E+4;1.799814E-2;2.800540E+3;9.683746E-1;1.800000E-2;2.924252E-6;NaN;NaN;NaN;NaN;3.721290E+4;3.721290E+4;3.392216E+4;3.392216E+4;2.998093E+4;2.998093E+4
